G2,G1,failures,schoolsup,absences,mother_edu
12,13,0,0,0,4
18,19,0,0,2,4
11,11,0,0,2,4
9,10,0,0,7,4
15,14,0,0,0,4
7,7,2,0,4,3
14,14,0,0,4,4
15,14,0,0,4,4
9,9,2,0,15,3
7,8,0,0,0,2
6,7,0,0,10,3
5,6,0,0,14,1
11,12,0,0,2,2
10,12,0,0,14,4
13,14,0,0,6,3
10,7,0,1,0,3
11,11,0,0,3,2
13,13,0,0,23,4
13,12,1,0,6,2
16,14,0,0,3,3
10,10,2,0,8,3
12,12,0,0,14,4
9,10,0,0,4,3
10,8,0,0,0,3
16,16,0,0,2,4
12,13,0,0,20,2
9,5,2,1,6,3
13,12,0,0,4,4
9,6,2,0,14,2
12,12,0,0,2,3
11,12,0,0,11,4
15,14,0,0,0,3
10,10,0,0,17,3
10,10,0,0,2,1
19,18,0,0,10,4
13,14,0,1,8,2
15,15,0,0,2,4
12,11,0,0,0,3
13,11,0,0,6,2
7,7,0,0,0,3
10,10,0,0,4,1
11,9,0,0,0,4
14,12,0,0,7,2
13,10,0,0,6,4
9,10,0,0,4,4
10,7,0,1,6,3
9,8,0,0,8,2
15,15,0,0,10,4
8,8,0,1,8,4
12,12,0,0,4,2
17,17,0,0,0,3
12,14,0,0,6,4
13,15,2,0,14,1
8,8,3,1,2,2
6,7,0,0,5,2
6,7,0,0,18,2
14,15,0,0,2,4
13,11,0,0,2,4
11,11,0,0,8,4
14,15,0,0,2,1
9,10,0,1,2,4
12,11,0,0,12,3
8,10,0,1,14,2
11,11,0,0,0,2
6,8,2,1,2,1
10,9,0,0,2,1
14,15,0,0,4,4
15,14,0,0,2,3
11,10,0,0,8,4
10,11,0,0,0,4
9,8,1,0,38,4
7,6,1,0,15,2
12,15,1,0,0,3
10,11,0,0,0,2
11,13,1,0,40,2
9,9,0,0,6,4
8,8,0,0,30,4
9,7,0,0,0,3
14,13,0,0,6,4
13,13,0,0,4,4
16,16,0,0,0,4
5,6,0,1,6,4
15,14,0,0,3,3
15,14,0,0,0,4
7,8,3,0,8,1
15,16,0,0,9,4
11,13,0,0,2,2
13,13,0,0,2,2
15,14,0,0,4,4
12,12,1,0,12,2
11,10,0,0,6,4
9,9,0,0,8,2
9,11,1,0,19,3
19,18,0,0,6,4
10,12,1,1,18,1
15,13,0,0,0,0
10,8,0,1,4,3
15,17,0,0,2,2
9,10,0,1,2,2
17,16,0,0,0,4
12,14,0,0,10,4
10,8,0,1,6,2
13,13,0,0,7,3
11,10,0,0,2,1
11,13,0,0,0,4
18,18,0,0,6,2
9,9,2,0,11,2
16,16,0,1,2,2
8,8,0,0,0,1
10,9,0,0,4,3
9,9,0,0,56,3
11,13,0,0,8,2
10,8,0,0,4,4
12,14,0,0,20,2
5,5,0,0,12,3
14,12,0,0,1,3
5,6,3,0,16,3
13,13,0,0,14,4
18,16,0,0,0,3
12,14,0,0,3,1
7,9,1,0,20,1
16,17,0,0,0,4
16,15,0,0,2,4
14,14,0,0,0,4
14,13,0,0,0,2
12,13,0,0,6,1
10,10,0,0,2,2
12,12,0,0,12,3
12,11,0,0,2,1
16,15,0,0,2,4
10,7,1,1,0,3
14,15,2,0,4,4
12,12,0,0,0,2
10,11,0,0,8,2
8,8,0,0,2,4
8,10,0,0,0,4
13,12,0,0,2,3
6,7,0,1,26,3
10,11,0,1,4,2
9,8,0,0,8,3
6,6,0,0,2,2
15,14,0,0,0,2
9,9,0,0,0,4
12,13,0,0,1,3
12,12,0,0,13,4
6,7,0,1,4,3
16,16,0,0,12,3
18,17,0,0,21,4
15,11,0,1,2,4
12,16,0,0,8,1
13,14,0,0,0,4
9,8,0,0,2,2
13,12,0,1,0,2
9,8,0,1,2,2
13,13,0,0,0,2
16,15,0,0,7,4
8,9,3,0,6,1
13,13,0,0,2,2
7,7,0,1,4,3
11,13,1,0,3,1
13,11,1,0,10,3
13,13,0,1,0,3
12,10,1,0,4,3
6,6,1,0,13,3
7,8,0,0,4,2
14,14,0,0,4,4
13,13,0,0,0,4
8,9,0,0,2,2
8,6,3,0,16,3
8,10,0,0,10,4
12,11,0,0,10,2
8,9,1,1,15,4
18,18,1,0,24,4
12,12,0,1,6,2
13,10,0,0,12,2
12,12,0,1,2,3
12,10,0,0,4,2
9,8,0,0,0,2
10,8,0,0,12,4
